Open,High,Low,Close,Adj Close,Volume,Date,Month,Year
7632.52002,7683.580078,7531.97998,7531.97998,7531.97998,3.845220096,9,6,2018
7499.549805,7499.549805,6709.069824,6786.02002,6786.02002,5.804839936,10,6,2018
6799.290039,6910.180176,6706.629883,6906.919922,6906.919922,4.74526976,11,6,2018
6905.819824,6907.959961,6542.080078,6582.359863,6582.359863,4.654380032,12,6,2018
6596.879883,6631.660156,6285.629883,6349.899902,6349.899902,5.052349952,13,6,2018
6342.75,6707.140137,6334.459961,6675.350098,6675.350098,5.138710016,14,6,2018
6674.080078,6681.080078,6433.870117,6456.580078,6456.580078,3.955389952,15,6,2018
6455.450195,6592.490234,6402.290039,6550.160156,6550.160156,3.194170112,16,6,2018
6545.529785,6589.109863,6499.27002,6499.27002,6499.27002,3.104019968,17,6,2018
6510.069824,6781.140137,6446.680176,6734.819824,6734.819824,4.0392,18,6,2018
6742.390137,6822.5,6709.919922,6769.939941,6769.939941,4.057029888,19,6,2018
6770.759766,6821.560059,6611.879883,6776.549805,6776.549805,3.88864,20,6,2018
6780.089844,6810.939941,6715.169922,6729.740234,6729.740234,3.529129984,21,6,2018
6737.879883,6747.080078,6006.600098,6083.689941,6083.689941,5.079810048,22,6,2018
6090.100098,6224.819824,6071.810059,6162.47998,6162.47998,3.43136,23,6,2018
6164.279785,6223.779785,5826.410156,6173.22998,6173.22998,4.566909952,24,6,2018
6171.970215,6327.370117,6119.680176,6249.180176,6249.180176,5.50081024,25,6,2018
6253.549805,6290.160156,6093.669922,6093.669922,6093.669922,3.279759872,26,6,2018
6084.399902,6180,6052.850098,6157.129883,6157.129883,3.296219904,27,6,2018
6153.160156,6170.410156,5873.049805,5903.439941,5903.439941,3.467800064,28,6,2018
5898.129883,6261.660156,5835.75,6218.299805,6218.299805,3.966230016,29,6,2018
6214.220215,6465.509766,6214.220215,6404,6404,4.543860224,30,6,2018
6411.680176,6432.850098,6289.290039,6385.819824,6385.819824,4.78825984,1,7,2018
6380.379883,6683.859863,6305.700195,6614.180176,6614.180176,4.396930048,2,7,2018
6596.660156,6671.370117,6447.75,6529.589844,6529.589844,4.67230976,3,7,2018
6550.870117,6771.919922,6450.459961,6597.549805,6597.549805,4.17668992,4,7,2018
6599.709961,6749.540039,6546.649902,6639.140137,6639.140137,4.999240192,5,7,2018
6638.689941,6700.939941,6533.549805,6673.5,6673.5,4.313959936,6,7,2018
6668.709961,6863.990234,6579.240234,6856.930176,6856.930176,3.961080064,7,7,2018
6857.799805,6885.910156,6747.97998,6773.879883,6773.879883,3.386210048,8,7,2018
6775.080078,6838.680176,6724.339844,6741.75,6741.75,3.71812992,9,7,2018
6739.209961,6767.740234,6320.720215,6329.950195,6329.950195,4.05243008,10,7,2018
6330.77002,6444.959961,6330.470215,6394.709961,6394.709961,3.644859904,11,7,2018
6396.779785,6397.100098,6136.419922,6228.810059,6228.810059,3.770170112,12,7,2018
6235.029785,6310.549805,6192.240234,6238.049805,6238.049805,3.805400064,13,7,2018
6247.5,6298.189941,6212.220215,6276.120117,6276.120117,2.923670016,14,7,2018
6272.700195,6403.459961,6256.509766,6359.640137,6359.640137,3.285459968,15,7,2018
6357.009766,6741.75,6357.009766,6741.75,6741.75,4.725799936,16,7,2018
6739.649902,7387.240234,6684.169922,7321.040039,7321.040039,5.961950208,17,7,2018
7315.319824,7534.990234,7280.470215,7370.779785,7370.779785,6.103410176,18,7,2018
7378.200195,7494.459961,7295.459961,7466.859863,7466.859863,5.111629824,19,7,2018
7467.399902,7594.669922,7323.259766,7354.129883,7354.129883,4.936869888,20,7,2018
7352.720215,7437.640137,7262.410156,7419.290039,7419.290039,3.72660992,21,7,2018
7417.799805,7537.950195,7383.819824,7418.490234,7418.490234,3.695460096,22,7,2018
7414.709961,7771.5,7409.100098,7711.109863,7711.109863,5.13248,23,7,2018
7716.509766,8424.269531,7705.5,8424.269531,8424.269531,7.277689856,24,7,2018
8379.660156,8416.870117,8086.359863,8181.390137,8181.390137,5.845400064,25,7,2018
8176.850098,8290.330078,7878.709961,7951.580078,7951.580078,4.89908992,26,7,2018
7950.399902,8262.660156,7839.759766,8165.009766,8165.009766,5.195879936,27,7,2018
8169.060059,8222.849609,8110.77002,8192.150391,8192.150391,3.98875008,28,7,2018
8205.820313,8272.259766,8141.180176,8218.459961,8218.459961,4.107190016,29,7,2018
8221.580078,8235.5,7917.5,8180.47998,8180.47998,5.5514,30,7,2018
8181.200195,8181.529785,7696.930176,7780.439941,7780.439941,5.28753,31,7,2018
7769.040039,7769.040039,7504.950195,7624.910156,7624.910156,4.79762,1,8,2018
7634.189941,7712.77002,7523.439941,7567.149902,7567.149902,4.21411,2,8,2018
7562.140137,7562.140137,7328.649902,7434.390137,7434.390137,4.62715,3,8,2018
7438.669922,7497.490234,6984.069824,7032.850098,7032.850098,4.26839,4,8,2018
7031.080078,7102.77002,6940.700195,7068.47998,7068.47998,3.67911,5,8,2018
7062.939941,7166.549805,6890.540039,6951.799805,6951.799805,3.9259,6,8,2018
6958.319824,7146.560059,6748.240234,6753.120117,6753.120117,4.6828,7,8,2018
6746.850098,6746.850098,6226.220215,6305.799805,6305.799805,5.06443,8,8,2018
6305.560059,6625.72998,6249.069824,6568.22998,6568.22998,4.26704,9,8,2018
6571.419922,6591.259766,6124.52002,6184.709961,6184.709961,4.52868,10,8,2018
6185.790039,6455.740234,6109.029785,6295.72998,6295.72998,4.04785,11,8,2018
6283.649902,6409.850098,6237.5,6322.689941,6322.689941,5.66525,12,8,2018
6341.359863,6537.049805,6225.720215,6297.569824,6297.569824,4.08398,13,8,2018
6287.660156,6287.939941,5971.049805,6199.709961,6199.709961,5.3017,14,8,2018
6221.419922,6588.490234,6221.419922,6308.52002,6308.52002,4.89545,15,8,2018
6294.22998,6473.5,6276.410156,6334.72998,6334.72998,4.32842,16,8,2018
6340.910156,6582.5,6324.970215,6580.629883,6580.629883,4.99299,17,8,2018
6583.430176,6617.350098,6353.72998,6423.759766,6423.759766,3.98452,18,8,2018
6422.569824,6537.97998,6361.549805,6506.069824,6506.069824,3.31117,19,8,2018
6500.509766,6536.919922,6297.930176,6308.529785,6308.529785,3.6651,20,8,2018
6301.069824,6500.870117,6298.240234,6488.759766,6488.759766,3.37718,21,8,2018
6486.25,6816.790039,6310.109863,6376.709961,6376.709961,4.66811,22,8,2018
6371.339844,6546.540039,6371.339844,6534.879883,6534.879883,3.42618,23,8,2018
6551.52002,6719.959961,6498.640137,6719.959961,6719.959961,4.09782,24,8,2018
6719.950195,6789.629883,6700.959961,6763.189941,6763.189941,3.3126,25,8,2018
6754.640137,6774.75,6620.75,6707.259766,6707.259766,3.2955,26,8,2018
6710.799805,6884.640137,6689.709961,6884.640137,6884.640137,4.019,27,8,2018
6891.080078,7109.560059,6882.339844,7096.279785,7096.279785,4.65994,28,8,2018
7091.709961,7113.299805,6970.819824,7047.160156,7047.160156,4.14588,29,8,2018
7043.759766,7072.689941,6834.689941,6978.22998,6978.22998,4.46325,30,8,2018
6973.970215,7057.169922,6920.160156,7037.580078,7037.580078,4.49565,31,8,2018
7044.810059,7242.290039,7038.049805,7193.25,7193.25,4.11605,1,9,2018
7189.580078,7306.310059,7132.160156,7272.720215,7272.720215,4.32954,2,9,2018
7279.029785,7317.939941,7208.149902,7260.060059,7260.060059,4.08776,3,9,2018
7263,7388.259766,7255.439941,7361.660156,7361.660156,4.27364,4,9,2018
7361.459961,7388.430176,6792.830078,6792.830078,6792.830078,5.80046,5,9,2018
6755.140137,6755.140137,6404.720215,6529.169922,6529.169922,5.52347,6,9,2018
6528.919922,6555.290039,6396.870117,6467.069824,6467.069824,4.26468,7,9,2018
6460.169922,6534.25,6197.52002,6225.97998,6225.97998,3.83506,8,9,2018
6223.379883,6446.259766,6201.220215,6300.859863,6300.859863,3.67189,9,9,2018
6301.569824,6374.97998,6292.759766,6329.700195,6329.700195,3.7141,10,9,2018
6331.879883,6398.919922,6260.209961,6321.200195,6321.200195,3.84991,11,9,2018
6317.009766,6363.870117,6265.089844,6351.799805,6351.799805,4.06423,12,9,2018
6354.240234,6535.410156,6354.240234,6517.310059,6517.310059,4.21091,13,9,2018
6515.410156,6596.100098,6456.169922,6512.709961,6512.709961,4.07622,14,9,2018
6509.399902,6561.720215,6493.549805,6543.200195,6543.200195,3.2163,15,9,2018
6536.680176,6544.330078,6460.100098,6517.180176,6517.180176,3.27373,16,9,2018
6514.060059,6540.209961,6257.52002,6281.200195,6281.200195,3.91078,17,9,2018
6280.910156,6384.180176,6265.709961,6371.299805,6371.299805,4.18009,18,9,2018
6371.850098,6448.459961,6208.339844,6398.540039,6398.540039,4.43134,19,9,2018
6398.850098,6529.259766,6395.950195,6519.669922,6519.669922,4.34811,20,9,2018
6513.870117,6794.330078,6496.359863,6734.950195,6734.950195,6.53194,21,9,2018
6735.049805,6814.560059,6616.799805,6721.97998,6721.97998,4.50966,22,9,2018
6715.319824,6766.149902,6679.419922,6710.629883,6710.629883,4.1975,23,9,2018
6704.77002,6713.560059,6580.899902,6595.410156,6595.410156,4.17731,24,9,2018
6603.640137,6603.640137,6381.859863,6446.470215,6446.470215,4.72618,25,9,2018
6452.790039,6585.910156,6397.890137,6495,6495,4.4373,26,9,2018
6495.290039,6712.100098,6464.950195,6676.75,6676.75,4.60681,27,9,2018
6678.75,6785.029785,6598.319824,6644.129883,6644.129883,5.01443,28,9,2018
6643.100098,6643.100098,6511.649902,6601.959961,6601.959961,4.36369,29,9,2018
6604.709961,6643.779785,6566.540039,6625.560059,6625.560059,4.00228,30,9,2018
6619.850098,6653.299805,6549.080078,6589.620117,6589.620117,4.00097,1,10,2018
6593.240234,6611.839844,6537.899902,6556.100098,6556.100098,3.97926,2,10,2018
6553.859863,6571.459961,6454.029785,6502.589844,6502.589844,3.88731,3,10,2018
6497.910156,6603.310059,6497.910156,6576.689941,6576.689941,3.83841,4,10,2018
6574.149902,6623.620117,6557.410156,6622.47998,6622.47998,3.6715,5,10,2018
6622.450195,6628.540039,6577.799805,6588.310059,6588.310059,3.25974,6,10,2018
6590.680176,6641.490234,6557.040039,6602.950195,6602.950195,3.30663,7,10,2018
6600.189941,6675.060059,6576.040039,6652.22998,6652.22998,3.97946,8,10,2018
6653.080078,6661.410156,6606.939941,6642.640137,6642.640137,3.58081,9,10,2018
6640.290039,6640.290039,6538.959961,6585.529785,6585.529785,3.78765,10,10,2018
6586.740234,6586.740234,6243.740234,6256.240234,6256.240234,5.18164,11,10,2018
6239.25,6328.5,6236.470215,6274.580078,6274.580078,3.7835,12,10,2018
6278.080078,6308.509766,6259.810059,6285.990234,6285.990234,3.06403,13,10,2018
6288.490234,6363.209961,6280.149902,6290.930176,6290.930176,3.08532,14,10,2018
6292.640137,6965.060059,6258.680176,6596.540039,6596.540039,7.37077,15,10,2018
6601.410156,6673.589844,6571.370117,6596.109863,6596.109863,4.0748,16,10,2018
6590.52002,6601.209961,6517.450195,6544.430176,6544.430176,4.08842,17,10,2018
6542.330078,6567.540039,6450.040039,6476.709961,6476.709961,3.92408,18,10,2018
6478.069824,6493.680176,6445.310059,6465.410156,6465.410156,3.57887,19,10,2018
6460.919922,6497.720215,6449,6489.189941,6489.189941,3.37913,20,10,2018
6490.089844,6556.379883,6476,6482.350098,6482.350098,3.25361,21,10,2018
6486.049805,6543.799805,6462.97998,6487.160156,6487.160156,3.67286,22,10,2018
6472.359863,6506.009766,6451.27002,6475.740234,6475.740234,3.71615,23,10,2018
6478.890137,6521.990234,6468.859863,6495.839844,6495.839844,3.42467,24,10,2018
6484.649902,6504.649902,6447.029785,6476.290039,6476.290039,3.23055,25,10,2018
6468.439941,6498.290039,6449.609863,6474.75,6474.75,3.30605,26,10,2018
6480.839844,6507.410156,6453.529785,6480.379883,6480.379883,3.39325,27,10,2018
6482.660156,6502.279785,6447.910156,6486.390137,6486.390137,3.44519,28,10,2018
6492.350098,6503.600098,6306.990234,6332.629883,6332.629883,4.19991,29,10,2018
6337.040039,6364.990234,6310.140137,6334.27002,6334.27002,3.7811,30,10,2018
6336.990234,6349.160156,6316.879883,6317.609863,6317.609863,4.19124,31,10,2018
6318.140137,6547.140137,6311.830078,6377.779785,6377.779785,3.7894,1,11,2018
6378.919922,6396.859863,6327.379883,6388.439941,6388.439941,4.23487,2,11,2018
6387.240234,6400.069824,6342.370117,6361.259766,6361.259766,3.65864,3,11,2018
6365.470215,6388.629883,6294.569824,6376.129883,6376.129883,4.39002,4,11,2018
6363.620117,6480.589844,6363.620117,6419.660156,6419.660156,4.1748,5,11,2018
6433.379883,6463.549805,6408.160156,6461.009766,6461.009766,4.70004,6,11,2018
6468.5,6552.160156,6468.310059,6530.140137,6530.140137,4.94126,7,11,2018
6522.27002,6536.919922,6438.529785,6453.720215,6453.720215,4.66526,8,11,2018
6442.600098,6456.459961,6373.370117,6385.620117,6385.620117,4.34682,9,11,2018
6386.129883,6437.279785,6385.310059,6409.220215,6409.220215,3.70532,10,11,2018
6413.629883,6423.25,6350.169922,6411.27002,6411.27002,3.93906,11,11,2018
6411.759766,6434.209961,6360.470215,6371.27002,6371.27002,4.29577,12,11,2018
6373.189941,6395.27002,6342.669922,6359.490234,6359.490234,4.5038,13,11,2018
6351.240234,6371.549805,5544.089844,5738.350098,5738.350098,7.39894,14,11,2018
5736.149902,5774.819824,5358.379883,5648.029785,5648.029785,7.03214,15,11,2018
5645.319824,5657.02002,5498.939941,5575.549805,5575.549805,5.27932,16,11,2018
5578.580078,5578.580078,5519.560059,5554.330078,5554.330078,4.30315,17,11,2018
5559.740234,5653.609863,5559.740234,5623.540039,5623.540039,4.15968,18,11,2018
5620.779785,5620.779785,4842.910156,4871.490234,4871.490234,7.03956,19,11,2018
4863.930176,4951.609863,4272.109863,4451.870117,4451.870117,8.42829,20,11,2018
4465.540039,4675.72998,4343.97998,4602.169922,4602.169922,6.12012,21,11,2018
4611.569824,4629.640137,4365.640137,4365.939941,4365.939941,4.56937,22,11,2018
4360.700195,4396.419922,4195.680176,4347.109863,4347.109863,4.87149,23,11,2018
4347.689941,4413.089844,3795.159912,3880.76001,3880.76001,4.6795,24,11,2018
3880.780029,4120.870117,3585.060059,4009.969971,4009.969971,6.82564,25,11,2018
4015.070068,4107.140137,3643.919922,3779.129883,3779.129883,6.4769,26,11,2018
3765.949951,3862.959961,3661.01001,3820.719971,3820.719971,5.99872,27,11,2018
3822.469971,4385.899902,3822.469971,4257.419922,4257.419922,7.28028,28,11,2018
4269.004395,4413.020508,4145.765137,4278.84668,4278.84668,6.503347767,29,11,2018
4289.088867,4322.976563,3942.822021,4017.268555,4017.268555,6.048016717,30,11,2018
4024.464355,4309.377441,3969.710693,4214.671875,4214.671875,5.375314093,1,12,2018
4200.733398,4301.519531,4110.978516,4139.87793,4139.87793,5.262697895,2,12,2018
4147.32373,4155.979492,3840.446289,3894.130859,3894.130859,5.089570994,3,12,2018
3886.294922,4075.627686,3832.75,3956.893799,3956.893799,5.028069239,4,12,2018
3958.894775,3969.535889,3753.994873,3753.994873,3753.994873,5.302481574,5,12,2018
3754.074463,3874.966064,3521.101807,3521.101807,3521.101807,5.878333109,6,12,2018
3512.590332,3512.590332,3280.22876,3419.937256,3419.937256,6.835615448,7,12,2018
3421.9104,3506.043457,3350.650635,3476.114746,3476.114746,5.305024497,8,12,2018
3473.227539,3685.305664,3469.094238,3614.234375,3614.234375,4.947372847,9,12,2018
3612.046387,3647.33252,3470.144531,3502.656006,3502.656006,5.02096874,10,12,2018
3497.554688,3513.185059,3392.25,3424.588135,3424.588135,4.696765188,11,12,2018
3421.458252,3534.228516,3413.481445,3486.950195,3486.950195,4.139364829,12,12,2018
3487.879395,3489.739502,3298.13208,3313.677246,3313.677246,4.343372456,13,12,2018
3311.751953,3329.555908,3206.542236,3242.484863,3242.484863,4.372763663,14,12,2018
3243.997559,3275.37793,3191.303467,3236.761719,3236.761719,3.551763561,15,12,2018
3236.274658,3305.753174,3233.819824,3252.839111,3252.839111,3.744248994,16,12,2018
3253.123047,3597.917969,3253.123047,3545.864746,3545.864746,5.409247918,17,12,2018
3544.761475,3701.349365,3487.169189,3696.059082,3696.059082,5.911325473,18,12,2018
3706.824951,3949.322998,3687.22998,3745.950684,3745.950684,6.810689119,19,12,2018
3742.195068,4191.228516,3728.974609,4134.441406,4134.441406,8.927129279,20,12,2018
4133.703613,4198.429688,3850.946289,3896.543701,3896.543701,7.206015706,21,12,2018
3898.08374,4014.182617,3855.739014,4014.182617,4014.182617,5.605823233,22,12,2018
4020.994629,4085.723633,3976.405762,3998.980225,3998.980225,6.15127549,23,12,2018
4000.331787,4271.79248,4000.331787,4078.599121,4078.599121,7.240968501,24,12,2018
4081.030518,4089.561523,3760.020508,3815.490723,3815.490723,6.158207293,25,12,2018
3819.666748,3893.359619,3769.86377,3857.297607,3857.297607,5.326547918,26,12,2018
3854.688477,3874.416992,3645.448486,3654.833496,3654.833496,5.130222366,27,12,2018
3653.131836,3956.135986,3642.63208,3923.918701,3923.918701,5.631554348,28,12,2018
3932.491699,3963.758789,3820.408691,3820.408691,3820.408691,4.991655917,29,12,2018
3822.384766,3901.908936,3797.219238,3865.952637,3865.952637,4.770578575,30,12,2018
3866.839111,3868.74292,3725.867432,3742.700439,3742.700439,4.661840806,31,12,2018
3746.713379,3850.913818,3707.231201,3843.52002,3843.52002,4.32420099,1,1,2019
3849.216309,3947.981201,3817.409424,3943.409424,3943.409424,5.244856836,2,1,2019
3931.048584,3935.685059,3826.2229,3836.741211,3836.741211,4.530215219,3,1,2019
3832.040039,3865.93457,3783.85376,3857.717529,3857.717529,4.847965467,4,1,2019
3851.973877,3904.903076,3836.900146,3845.19458,3845.19458,5.137609824,5,1,2019
3836.519043,4093.297363,3826.513184,4076.632568,4076.632568,5.59702744,6,1,2019
4078.584961,4092.613525,4020.894043,4025.248291,4025.248291,5.228625637,7,1,2019
4028.472168,4109.020996,3996.955322,4030.8479,4030.8479,5.306593305,8,1,2019
4031.552002,4068.403564,4022.662842,4035.296387,4035.296387,5.115905225,9,1,2019
4034.411377,4064.06665,3659.174561,3678.924561,3678.924561,6.874143796,10,1,2019
3674.015381,3713.881836,3653.069824,3687.365479,3687.365479,5.538712865,11,1,2019
3686.973145,3698.978271,3653.810791,3661.301025,3661.301025,4.778170883,12,1,2019
3658.868164,3674.76001,3544.927246,3552.953125,3552.953125,4.681302466,13,1,2019
3557.311035,3727.836182,3552.285156,3706.052246,3706.052246,5.65138449,14,1,2019
3704.216309,3720.15332,3619.949219,3630.675293,3630.675293,5.537192302,15,1,2019
3631.509766,3685.7771,3624.67334,3655.006836,3655.006836,5.394457145,16,1,2019
3651.871094,3680.135986,3621.960938,3678.563965,3678.563965,5.464420383,17,1,2019
3677.990479,3682.52002,3637.080811,3657.839355,3657.839355,5.002961727,18,1,2019
3652.37793,3758.533447,3652.37793,3728.568359,3728.568359,5.95569138,19,1,2019
3725.446045,3743.387939,3583.019531,3601.013672,3601.013672,5.58248956,20,1,2019
3600.372803,3608.84082,3558.537109,3576.032471,3576.032471,5.004347059,21,1,2019
3575.081299,3620.746582,3539.721436,3604.577148,3604.577148,5.313623556,22,1,2019
3605.557129,3623.067871,3565.313965,3585.123047,3585.123047,5.433755649,23,1,2019
3584.500244,3616.087402,3569.092773,3600.865479,3600.865479,5.262869046,24,1,2019
3607.390381,3612.927734,3575.597412,3599.765869,3599.765869,5.265847539,25,1,2019
3599.715332,3654.933105,3593.345947,3602.460449,3602.460449,5.098183235,26,1,2019
3604.687256,3612.671387,3567.24585,3583.96582,3583.96582,5.570752966,27,1,2019
3584.283203,3586.750977,3439.23291,3470.450439,3470.450439,6.908930483,28,1,2019
3468.870117,3476.06543,3400.819824,3448.116943,3448.116943,5.897159493,29,1,2019
3443.896973,3495.174805,3429.387939,3486.181641,3486.181641,5.955112627,30,1,2019
3485.40918,3504.804932,3447.915771,3457.792725,3457.792725,5.831198271,31,1,2019
3460.547119,3501.954102,3431.591553,3487.945313,3487.945313,5.422926707,1,2,2019
3484.625977,3523.287354,3467.574707,3521.060791,3521.060791,5.071623601,2,2,2019
3516.139648,3521.388184,3447.924316,3464.013428,3464.013428,5.043937584,3,2,2019
3467.21167,3476.223877,3442.586914,3459.154053,3459.154053,5.332718886,4,2,2019
3454.950928,3478.148193,3451.937012,3466.357422,3466.357422,5.227549545,5,2,2019
3469.091797,3469.091797,3398.56543,3413.767822,3413.767822,5.482196038,6,2,2019
3414.929443,3427.945557,3394.218506,3399.47168,3399.47168,5.004962683,7,2,2019
3401.376465,3695.614014,3391.023682,3666.780273,3666.780273,7.735623101,8,2,2019
3671.585938,3679.941406,3646.559326,3671.203613,3671.203613,6.158833645,9,2,2019
3673.201416,3695.036133,3640.97998,3690.188232,3690.188232,6.282256903,10,2,2019
3695.613037,3695.613037,3642.287842,3648.430664,3648.430664,6.277056434,11,2,2019
3642.751953,3668.586914,3618.556885,3653.528564,3653.528564,6.480384532,12,2,2019
3653.604004,3669.746582,3617.246338,3632.070557,3632.070557,6.438903823,13,2,2019
3631.170166,3646.256592,3607.697754,3616.880859,3616.880859,6.271044418,14,2,2019
3617.368408,3647.795166,3608.206543,3620.810791,3620.810791,6.091952231,15,2,2019
3615.270264,3652.841309,3615.270264,3629.787598,3629.787598,5.934744052,16,2,2019
3633.359375,3680.537354,3619.182129,3673.836182,3673.836182,7.039512503,17,2,2019
3671.369873,3936.665039,3669.982422,3915.714355,3915.714355,9.90821664,18,2,2019
3911.661621,4010.879395,3908.153076,3947.094482,3947.094482,9.933626655,19,2,2019
3946.685059,4000.486328,3926.246826,3999.820557,3999.820557,8.693373948,20,2,2019
4000.256836,4010.009521,3940.108154,3954.118164,3954.118164,7.775128102,21,2,2019
3952.406494,4006.53833,3950.816406,4005.526611,4005.526611,7.826525254,22,2,2019
3998.91626,4166.286133,3968.726807,4142.526855,4142.526855,8.922258316,23,2,2019
4145.458008,4210.641602,3793.708984,3810.42749,3810.42749,10.79422745,24,2,2019
3807.002441,3913.707275,3807.002441,3882.696289,3882.696289,9.318796067,25,2,2019
3878.697266,3891.578857,3837.986328,3854.35791,3854.35791,7.931218996,26,2,2019
3857.479736,3888.80249,3787.058838,3851.047363,3851.047363,8.301309684,27,2,2019
3848.261963,3906.05835,3845.821289,3854.7854,3854.7854,8.399767798,28,2,2019
3853.75708,3907.79541,3851.692383,3859.58374,3859.58374,7.661247975,1,3,2019
3855.318115,3874.607422,3832.12793,3864.415039,3864.415039,7.578786076,2,3,2019
3862.266113,3875.483643,3836.905762,3847.175781,3847.175781,7.253558152,3,3,2019
3845.091553,3867.381836,3733.749756,3761.557129,3761.557129,9.029175788,4,3,2019
3759.83252,3903.916748,3745.183105,3896.375,3896.375,10.17412642,5,3,2019
3897.081055,3919.510498,3871.460693,3903.942627,3903.942627,9.175291529,6,3,2019
3903.384766,3939.373291,3894.113037,3911.484375,3911.484375,9.584165519,7,3,2019
3913.22583,3950.432129,3875.228516,3901.131592,3901.131592,10.63863894,8,3,2019
3894.55249,3987.237793,3892.390381,3963.313721,3963.313721,10.79610352,9,3,2019
3966.174316,3966.174316,3924.381104,3951.599854,3951.599854,9.713267607,10,3,2019
3953.740234,3966.384766,3889.239014,3905.227295,3905.227295,10.1259019,11,3,2019
3903.758301,3926.88916,3863.559082,3909.15625,3909.15625,9.809887079,12,3,2019
3913.047363,3926.597656,3891.904297,3906.717285,3906.717285,9.469184841,13,3,2019
3905.576904,3946.504395,3901.296875,3924.369141,3924.369141,10.48078957,14,3,2019
3926.66333,3968.542969,3914.015381,3960.911133,3960.911133,9.394210605,15,3,2019
3963.900146,4077.036377,3961.657471,4048.72583,4048.72583,9.856166973,16,3,2019
4047.719482,4054.12207,4006.411133,4025.229004,4025.229004,8.2216254,17,3,2019
4029.968506,4071.556641,4009.117188,4032.507324,4032.507324,9.646954186,18,3,2019
4032.691895,4082.216064,4023.8125,4071.190186,4071.190186,9.344919956,19,3,2019
4070.793945,4089.461914,4031.11084,4087.476318,4087.476318,10.17591639,20,3,2019
4083.953857,4097.359863,4005.151367,4029.326904,4029.326904,10.83121266,21,3,2019
4028.514648,4053.906738,4021.54248,4023.968262,4023.968262,9.252935969,22,3,2019
4022.713379,4049.882568,4015.9646,4035.826416,4035.826416,9.578850549,23,3,2019
4035.163574,4040.699707,4006.192871,4022.168213,4022.168213,9.144851065,24,3,2019
4024.112793,4038.84082,3934.03125,3963.070557,3963.070557,10.35981888,25,3,2019
3969.22876,3985.080811,3944.753174,3985.080811,3985.080811,10.70767882,26,3,2019
3984.244873,4087.066162,3977.810547,4087.066162,4087.066162,10.89713193,27,3,2019
4087.584473,4094.9021,4040.266357,4069.107178,4069.107178,9.353915899,28,3,2019
4068.299805,4113.500977,4034.097168,4098.374512,4098.374512,10.91866556,29,3,2019
4092.13623,4296.806641,4053.909668,4106.660156,4106.660156,9.73268806,30,3,2019
4105.456055,4113.023438,4094.10083,4105.404297,4105.404297,9.045122443,31,3,2019
4105.362305,4164.953125,4096.901367,4158.183105,4158.183105,10.15779417,1,4,2019
4156.919434,4905.95459,4155.316895,4879.87793,4879.87793,21.31504782,2,4,2019
4879.958008,5307.003418,4876.621094,4973.021973,4973.021973,22.89989158,3,4,2019
4971.307617,5063.159668,4836.793945,4922.798828,4922.798828,18.25181024,4,4,2019
4922.806152,5053.509766,4919.491699,5036.681152,5036.681152,16.83732539,5,4,2019
5036.792969,5205.821777,4992.222168,5059.817383,5059.817383,16.92979519,6,4,2019
5062.793945,5235.186523,5050.412109,5198.896973,5198.896973,16.65541614,7,4,2019
5199.835449,5318.836426,5148.211914,5289.770996,5289.770996,17.15411363,8,4,2019
5289.917969,5289.917969,5167.418945,5204.958496,5204.958496,14.72210436,9,4,2019
5204.105469,5421.651367,5193.382324,5324.551758,5324.551758,15.50459093,10,4,2019
5325.081543,5354.225586,5017.296387,5064.487793,5064.487793,16.55561602,11,4,2019
5061.200684,5103.274414,4955.852539,5089.539063,5089.539063,13.67520631,12,4,2019
5088.850098,5127.12207,5061.589355,5096.586426,5096.586426,10.8232896,13,4,2019
5095.758789,5184.016113,5053.568359,5167.722168,5167.722168,10.3919525,14,4,2019
5167.321777,5196.606934,5024.069336,5067.108398,5067.108398,12.29015506,15,4,2019
5066.577637,5238.945313,5055.194824,5235.55957,5235.55957,11.6186602,16,4,2019
5236.135254,5274.275391,5219.205566,5251.937988,5251.937988,12.43848068,17,4,2019
5251.480469,5319.986328,5250.506836,5298.385742,5298.385742,13.25648992,18,4,2019
5298.154297,5336.680176,5233.334961,5303.8125,5303.8125,13.78023866,19,4,2019
5304.160645,5358.490723,5295.87793,5337.88623,5337.88623,13.16964752,20,4,2019
5335.878906,5359.924805,5257.339355,5314.53125,5314.53125,13.73184422,21,4,2019
5312.494629,5422.6875,5280.276855,5399.365234,5399.365234,14.60163165,22,4,2019
5399.365723,5633.802246,5389.408691,5572.362305,5572.362305,15.86730811,23,4,2019
5571.508301,5642.044434,5418.263184,5464.866699,5464.866699,17.0480334,24,4,2019
5466.524414,5542.238281,5181.338867,5210.515625,5210.515625,15.33028341,25,4,2019
5210.304688,5383.634277,5177.368652,5279.348145,5279.348145,16.81210804,26,4,2019
5279.471191,5310.75,5233.635742,5268.291016,5268.291016,13.11127468,27,4,2019
5271.746582,5326.231934,5255.683594,5285.13916,5285.13916,12.81999206,28,4,2019
5284.858398,5311.274902,5216.487793,5247.352539,5247.352539,13.73549067,29,4,2019
5247.726074,5363.257324,5224.189941,5350.726563,5350.726563,13.87896457,30,4,2019
5350.914551,5418.003906,5347.645996,5402.697266,5402.697266,13.67952824,1,5,2019
5402.422852,5522.262695,5394.217285,5505.283691,5505.283691,14.64446091,2,5,2019
5505.552246,5865.881836,5490.20166,5768.289551,5768.289551,18.72078001,3,5,2019
